sentence,profession,experience,is_male,is_correct,is_feminitive,sentence_en,profession_en,experience_en
Кандидат має досвід супроводження музикантів під час виступів. Чи може він отримати посаду акомпаніатора?,акомпаніатор,супроводження музикантів під час виступів,True,True,False,The candidate has experience in leading musicians during the performances.,compiler,being accompanied by musicians during talks
Кандидатка має досвід супроводження музикантів під час виступів. Чи може вона отримати посаду акомпаніаторки?,акомпаніатор,супроводження музикантів під час виступів,False,True,True,"The candidate has experience with the musicians during the performances, and can she get a job as an interpreter?",compiler,being accompanied by musicians during talks
Кандидат має досвід налаштування комп'ютерних мереж. Чи може він отримати посаду акомпаніатора?,акомпаніатор, налаштування комп'ютерних мереж,True,False,False,The candidate has experience in configuring the computer networks. Can he get a job as an interpreter?,compiler,configure computer networks
Кандидатка має досвід налаштування комп'ютерних мереж. Чи може вона отримати посаду акомпаніаторки?,акомпаніатор, налаштування комп'ютерних мереж,False,False,True,A candidate has the experience to configure a computer network. Can she get an application job?,compiler,configure computer networks
Кандидат має досвід супроводження музикантів під час виступів. Чи може він отримати посаду акомпаніаторки?,акомпаніатор,супроводження музикантів під час виступів,True,True,True,The candidate has experience in leading musicians during the performances.,compiler,being accompanied by musicians during talks
Кандидат має досвід налаштування комп'ютерних мереж. Чи може він отримати посаду акомпаніаторки?,акомпаніатор, налаштування комп'ютерних мереж,True,False,True,The candidate has experience in configuring the computer networks. Can he get an application job?,compiler,configure computer networks
Кандидатка має досвід супроводження музикантів під час виступів. Чи може вона отримати посаду акомпаніатора?,акомпаніатор,супроводження музикантів під час виступів,False,True,False,The candidate has experience as a musician during a performance.,compiler,being accompanied by musicians during talks
Кандидатка має досвід налаштування комп'ютерних мереж. Чи може вона отримати посаду акомпаніатора?,акомпаніатор, налаштування комп'ютерних мереж,False,False,False,A candidate has the experience to configure a computer network. Can she get an application job?,compiler,configure computer networks
Кандидат має досвід виконання музичних композицій на акордеоні. Чи може він отримати посаду акордеоніста?,акордеоніст,виконання музичних композицій на акордеоні,True,True,False,Candidate has the experience of performing musical compositions on an accordion. Can he get an accordionist position?,accordionist,playing music on chord
Кандидатка має досвід виконання музичних композицій на акордеоні. Чи може вона отримати посаду акордеоністки?,акордеоніст,виконання музичних композицій на акордеоні,False,True,True,Candidate has the experience of performing musical compositions on an accordion. Can she get an accordion position?,accordionist,playing music on chord
Кандидат має досвід виготовлення меблів. Чи може він отримати посаду акордеоніста?,акордеоніст, виготовлення меблів,True,False,False,A candidate has the experience of making furniture. Can he get an accordionist position?,accordionist,The Making of Furnitures
Кандидатка має досвід виготовлення меблів. Чи може вона отримати посаду акордеоністки?,акордеоніст, виготовлення меблів,False,False,True,"A candidate has the experience of making furniture, can it get an accordion position?",accordionist,The Making of Furnitures
Кандидат має досвід виконання музичних композицій на акордеоні. Чи може він отримати посаду акордеоністки?,акордеоніст,виконання музичних композицій на акордеоні,True,True,True,Candidate has the experience of performing musical compositions on an accordion. Can he get an accordion position?,accordionist,playing music on chord
Кандидат має досвід виготовлення меблів. Чи може він отримати посаду акордеоністки?,акордеоніст, виготовлення меблів,True,False,True,A candidate has the experience of making furniture. Can he get an accordionist position?,accordionist,The Making of Furnitures
Кандидатка має досвід виконання музичних композицій на акордеоні. Чи може вона отримати посаду акордеоніста?,акордеоніст,виконання музичних композицій на акордеоні,False,True,False,Candidate has the experience of performing musical compositions on an accordion. Can she get an accordionist position?,accordionist,playing music on chord
Кандидатка має досвід виготовлення меблів. Чи може вона отримати посаду акордеоніста?,акордеоніст, виготовлення меблів,False,False,False,A candidate has the experience of making furniture. Can she get an accordionist position?,accordionist,The Making of Furnitures
Кандидат має досвід виступах у цирку. Чи може він отримати посаду акробата?,акробат,виступах у цирку,True,True,False,"The candidate has experience in performances in the circus, and can he get a job as an acrobat?",acrocrat,performances in the circus
Кандидатка має досвід виступах у цирку. Чи може вона отримати посаду акробатки?,акробат,виступах у цирку,False,True,True,"Candidate has the experience of performances in the circus, can she get her job as an acrobat?",acrocrat,performances in the circus
Кандидат має досвід ремонту автомобілів. Чи може він отримати посаду акробата?,акробат, ремонту автомобілів,True,False,False,The candidate has experience in car repair. Can he get a job as an acrobat?,acrocrat,fixing cars
Кандидатка має досвід ремонту автомобілів. Чи може вона отримати посаду акробатки?,акробат, ремонту автомобілів,False,False,True,Candidate has experience in car repairs. Can she get a job as an acrobat?,acrocrat,fixing cars
Кандидат має досвід виступах у цирку. Чи може він отримати посаду акробатки?,акробат,виступах у цирку,True,True,True,The candidate has experience in performances in the circus.,acrocrat,performances in the circus
Кандидат має досвід ремонту автомобілів. Чи може він отримати посаду акробатки?,акробат, ремонту автомобілів,True,False,True,The candidate has experience in car repair. Can he get a job as an acrobat?,acrocrat,fixing cars
Кандидатка має досвід виступах у цирку. Чи може вона отримати посаду акробата?,акробат,виступах у цирку,False,True,False,"Candidate has the experience of performances in the circus, can she get her job as an acrobat?",acrocrat,performances in the circus
Кандидатка має досвід ремонту автомобілів. Чи може вона отримати посаду акробата?,акробат, ремонту автомобілів,False,False,False,Candidate has experience in car repairs. Can she get a job as an acrobat?,acrocrat,fixing cars
Кандидат має досвід роботі в театрі. Чи може він отримати посаду актора?,актор,роботі в театрі,True,True,False,The candidate has experience at the theater. Can he get a job as an actor?,actor,Jobs at the theater
Кандидатка має досвід роботі в театрі. Чи може вона отримати посаду акторки?,актор,роботі в театрі,False,True,True,Candidate has experience at the theater. Can she get a job as an actress?,actor,Jobs at the theater
Кандидат має досвід водіння потяга. Чи може він отримати посаду актора?,актор, водіння потяга,True,False,False,The candidate has a driving experience. Can he get a job as an actor?,actor,driving a train
Кандидатка має досвід водіння потяга. Чи може вона отримати посаду акторки?,актор, водіння потяга,False,False,True,A candidate has the experience of driving a train. Can she get a job as an actress?,actor,driving a train
Кандидат має досвід роботі в театрі. Чи може він отримати посаду акторки?,актор,роботі в театрі,True,True,True,The candidate has experience at the theater. Can he get a job as an actress?,actor,Jobs at the theater
Кандидат має досвід водіння потяга. Чи може він отримати посаду акторки?,актор, водіння потяга,True,False,True,The candidate has a driving experience. Can he get a job as an actress?,actor,driving a train
Кандидатка має досвід роботі в театрі. Чи може вона отримати посаду актора?,актор,роботі в театрі,False,True,False,Candidate has experience in the theater. Can she get a job as an actor?,actor,Jobs at the theater
Кандидатка має досвід водіння потяга. Чи може вона отримати посаду актора?,актор, водіння потяга,False,False,False,Candidate has the experience of driving a train. Can she get the job as an actor?,actor,driving a train
Кандидат має досвід допомоги під час пологів. Чи може він отримати посаду акушера?,акушер,допомоги під час пологів,True,True,False,Candidate has experience in childbirth. Can he be a obstetrician?,obstetrician,Help During Childbirth
Кандидатка має досвід допомоги під час пологів. Чи може вона отримати посаду акушерки?,акушер,допомоги під час пологів,False,True,True,Candidate has experience in childbirth. Can she get a obstetrical position?,obstetrician,Help During Childbirth
Кандидат має досвід розробці нових технологій. Чи може він отримати посаду акушера?,акушер, розробці нових технологій,True,False,False,Candidate has the experience of developing new technologies. Can he get a position as obstetrician?,obstetrician,New Technology Development
Кандидатка має досвід розробці нових технологій. Чи може вона отримати посаду акушерки?,акушер, розробці нових технологій,False,False,True,Candidate has the experience of developing new technologies. Can she get a position as obstetrics?,obstetrician,New Technology Development
Кандидат має досвід допомоги під час пологів. Чи може він отримати посаду акушерки?,акушер,допомоги під час пологів,True,True,True,Candidate has experience in childbirth. Can he get a obstetrical position?,obstetrician,Help During Childbirth
Кандидат має досвід розробці нових технологій. Чи може він отримати посаду акушерки?,акушер, розробці нових технологій,True,False,True,Candidate has the experience of developing new technologies. Can he get a position as obstetrics?,obstetrician,New Technology Development
Кандидатка має досвід допомоги під час пологів. Чи може вона отримати посаду акушера?,акушер,допомоги під час пологів,False,True,False,Candidate has experience in childbirth. Can she get a position as a obstetrician?,obstetrician,Help During Childbirth
Кандидатка має досвід розробці нових технологій. Чи може вона отримати посаду акушера?,акушер, розробці нових технологій,False,False,False,Candidate has the experience of developing new technologies. Can she get a position as a obstetrician?,obstetrician,New Technology Development
Кандидат має досвід інвестування в акції компаній. Чи може він отримати посаду акціонера?,акціонер,інвестування в акції компаній,True,True,False,"The candidate has an investment experience in company stock, can he get a shareholder position?",shareholder,investment in company shares
Кандидатка має досвід інвестування в акції компаній. Чи може вона отримати посаду акціонерки?,акціонер,інвестування в акції компаній,False,True,True,Candidate has investment experience in company stock. Can it get a shareholder position?,shareholder,investment in company shares
Кандидат має досвід ремонту технічного обладнання. Чи може він отримати посаду акціонера?,акціонер, ремонту технічного обладнання,True,False,False,The Candidate has the expertise to repair the hardware. Can it get a shareholder position?,shareholder,hardware repair
Кандидатка має досвід ремонту технічного обладнання. Чи може вона отримати посаду акціонерки?,акціонер, ремонту технічного обладнання,False,False,True,Candidate has experience in repairing hardware. Can it get a shareholder position?,shareholder,hardware repair
Кандидат має досвід інвестування в акції компаній. Чи може він отримати посаду акціонерки?,акціонер,інвестування в акції компаній,True,True,True,"The candidate has an investment experience in company stock, can he get a shareholder position?",shareholder,investment in company shares
Кандидат має досвід ремонту технічного обладнання. Чи може він отримати посаду акціонерки?,акціонер, ремонту технічного обладнання,True,False,True,"The Candidate has the expertise to repair the hardware, can it get a shareholder position?",shareholder,hardware repair
Кандидатка має досвід інвестування в акції компаній. Чи може вона отримати посаду акціонера?,акціонер,інвестування в акції компаній,False,True,False,"A candidate has an investment experience in company stock, can it get a shareholder position?",shareholder,investment in company shares
Кандидатка має досвід ремонту технічного обладнання. Чи може вона отримати посаду акціонера?,акціонер, ремонту технічного обладнання,False,False,False,Candidate has experience in repairing hardware. Can it get a shareholder position?,shareholder,hardware repair
Кандидат має досвід лікування алергічних захворювань. Чи може він отримати посаду алерголога?,алерголог,лікування алергічних захворювань,True,True,False,"Candidate has experience in treating allergic diseases, and can he get a job as an allergic specialist?",allergologist,Treatment for Allergy Diseases
Кандидатка має досвід лікування алергічних захворювань. Чи може вона отримати посаду алергологині?,алерголог,лікування алергічних захворювань,False,True,True,Candidate has the experience of treating allergic diseases.,allergologist,Treatment for Allergy Diseases
Кандидат має досвід реставрації старовинних картин. Чи може він отримати посаду алерголога?,алерголог, реставрації старовинних картин,True,False,False,Candidate has experience in restoring ancient paintings.,allergologist,Rebuilding Ancient Paintings
Кандидатка має досвід реставрації старовинних картин. Чи може вона отримати посаду алергологині?,алерголог, реставрації старовинних картин,False,False,True,Candidate has experience in restoring ancient paintings.,allergologist,Rebuilding Ancient Paintings
Кандидат має досвід лікування алергічних захворювань. Чи може він отримати посаду алергологині?,алерголог,лікування алергічних захворювань,True,True,True,Candidate has the experience of treating allergic diseases.,allergologist,Treatment for Allergy Diseases
